"0","#System","0"
"2","Corporation","2"
"3","Region","3"
"4","Constellation","4"
"5","Solar System","5"
"6","Sun G5 (Yellow)","6"
"7","Sun K7 (Orange)","7"
"8","Sun K5 (Red Giant)","8"
"9","Sun B0 (Blue)","9"
"10","Sun F0 (White)","10"
"11","Planet (Temperate)","11"
"12","Planet (Ice)","12"
"13","Planet (Gas)","13"
"14","Moon","14"
"15","Asteroid Belt","15"
"16","Stargate (Caldari System)","16"
"17","Stargate (Amarr Constellation)","17"
"18","Plagioclase","18"
"19","Spodumain","19"
"20","Kernite","20"
"21","Hedbergite","21"
"22","Arkonor","22"
"23","Cargo Container","23"
"24","Ring","24"
"25","Corpse","25"
"26","Office Folder","26"
"27","Office","27"
"28","Factory Folder","28"
"29","Credits","29"
"30","Faction","30"
"34","Tritanium","34"
"35","Pyerite","35"
"36","Mexallon","36"
"37","Isogen","37"
"38","Nocxium","38"
"39","Zydrine","39"
"40","Megacyte","40"
"41","Garbage","41"
"42","Spiced Wine","42"
"43","Antibiotics","43"
"44","Enriched Uranium","44"
"45","Frozen Plant Seeds","45"
"49","Player Kill","49"
"50","Company Shares","50"
"51","Bookmark","51"
"52","Trading","52"
"53","Trade Session","53"
"54","Caldari Logistics Station","54"
"56","Gallente Military Station","56"
"57","Gallente Station Hub ","57"
"58","C-O-1","58"
"59","C-O-2","59"
"164","Clone Grade Alpha","164"
"165","Clone Grade Beta","165"
"166","Clone Grade Gamma","166"
"178","Carbonized Lead S","178"
"179","Nuclear S","179"
"180","Proton S","180"
"181","Depleted Uranium S","181"
"182","Titanium Sabot S","182"
"183","Fusion S","183"
"184","Phased Plasma S","184"
"185","EMP S","185"
"186","Carbonized Lead M","186"
"187","Nuclear M","187"
"188","Proton M","188"
"189","Depleted Uranium M","189"
"190","Titanium Sabot M","190"
"191","Fusion M","191"
"192","Phased Plasma M","192"
"193","EMP M","193"
"194","Carbonized Lead L","194"
"195","Nuclear L","195"
"196","Proton L","196"
"197","Depleted Uranium L","197"
"198","Titanium Sabot L","198"
"199","Fusion L","199"
"200","Phased Plasma L","200"
"201","EMP L","201"
"202","Mjolnir Cruise Missile","202"
"203","Scourge Cruise Missile","203"
"204","Inferno Cruise Missile","204"
"205","Nova Cruise Missile","205"
"206","Nova Heavy Missile","206"
"207","Mjolnir Heavy Missile","207"
"208","Inferno Heavy Missile","208"
"209","Scourge Heavy Missile","209"
"210","Scourge Light Missile","210"
"211","Inferno Light Missile","211"
"212","Mjolnir Light Missile","212"
"213","Nova Light Missile","213"
"215","Iron Charge S","215"
"216","Tungsten Charge S","216"
"217","Iridium Charge S","217"
"218","Lead Charge S","218"
"219","Thorium Charge S","219"
"220","Uranium Charge S","220"
"221","Plutonium Charge S","221"
"222","Antimatter Charge S","222"
"223","Iron Charge M","223"
